gt_x,gt_y,pred_x,pred_y
0.814825,0.095375,0.5199031,0.42434388
0.846979,0.117682,0.4856889,0.40883878
0.879133,0.14,0.5346802,0.42254242
0.911287,0.162318,0.55202395,0.43055138
0.943448,0.184625,0.5659679,0.4461037
0.975601,0.206943,0.60418713,0.4730219
0.982035,0.229261,0.60407656,0.45350444
0.949874,0.251568,0.55737716,0.45150688
0.91772,0.273886,0.5913699,0.46777573
0.885566,0.296205,0.5845353,0.4762186
0.853413,0.318511,0.6125389,0.4692184
0.821252,0.34083,0.59848386,0.4364809
0.789098,0.363148,0.55723065,0.44995546
0.756944,0.385455,0.574691,0.47537693
0.72479,0.407773,0.5309973,0.47739568
0.692629,0.430091,0.5123195,0.48011634
0.660476,0.452398,0.47512287,0.4547441
0.628322,0.474716,0.41692266,0.4987512
0.596161,0.497034,0.43509164,0.48373592
0.564007,0.519352,0.4176567,0.44022328
0.531853,0.541659,0.38979468,0.45782468
0.499699,0.563977,0.3832046,0.43106428
0.467538,0.586295,0.375005,0.450338
0.435385,0.608602,0.38468808,0.48986986
0.403231,0.63092,0.32160485,0.45035
0.371077,0.653239,0.33710364,0.46176726
0.338916,0.675545,0.34025118,0.5047911
0.306762,0.697864,0.35240537,0.44246933
0.274608,0.720182,0.29129237,0.5539722
0.242455,0.742489,0.27892622,0.62663084
0.210294,0.764807,0.27607664,0.5950995
0.17814,0.787125,0.26087242,0.6215306
0.145986,0.809432,0.35940576,0.5151317
0.113832,0.83175,0.24679321,0.6405247
0.081671,0.854068,0.27242184,0.52439195
0.049517,0.876375,0.25992686,0.64255136
0.017364,0.898693,0.28363705,0.59765047
0.02379,0.921011,0.30308792,0.52274114
0.055951,0.943318,0.25712895,0.6512825
0.088105,0.965636,0.2737216,0.5980207
0.120259,0.987955,0.2934874,0.595757
0.15242,0.974557,0.30314353,0.5986509
0.184573,0.95225,0.32514697,0.547226
0.216727,0.929932,0.362312,0.59151345
0.248881,0.907614,0.33130774,0.6030696
0.281042,0.885307,0.37450883,0.5940876
0.313196,0.862989,0.38706154,0.5798823
0.34535,0.84067,0.39156637,0.5807455
0.377503,0.818364,0.44275707,0.5631471
0.409664,0.796045,0.41264316,0.48425892
0.441818,0.773727,0.4859638,0.53280646
0.473972,0.75142,0.47183308,0.52073723
0.506126,0.729102,0.4887457,0.48790526
0.538287,0.706784,0.5324393,0.52144974
0.570441,0.684477,0.5313041,0.507587
0.602594,0.662159,0.517716,0.44686002
0.634748,0.639841,0.55837536,0.48481536
0.666909,0.617534,0.5664526,0.47595048
0.699063,0.595216,0.5691907,0.46618629
0.731217,0.572898,0.5864842,0.48241067
0.763371,0.550591,0.5684592,0.42099988
0.795531,0.528273,0.5995551,0.43527266
0.827685,0.505955,0.592652,0.47394583
0.859839,0.483648,0.5920898,0.46385527
0.891993,0.46133,0.5974649,0.4765087
0.924154,0.439011,0.6130514,0.45383906
0.956308,0.416705,0.60198396,0.4289742
0.988462,0.394386,0.59673387,0.4574012
0.969168,0.372068,0.5758101,0.45121464
0.937014,0.349761,0.60759914,0.4267854
0.90486,0.327443,0.58423907,0.46118504
0.872706,0.305125,0.61413294,0.45698875
0.840545,0.282818,0.5760115,0.4160551
0.808392,0.2605,0.5618752,0.4378445
0.776238,0.238182,0.5968809,0.44074264
0.744077,0.215875,0.5652037,0.43899915
0.711923,0.193557,0.53943336,0.42640775
0.679769,0.171239,0.5304578,0.41329938
0.647615,0.148932,0.5332186,0.40690443
0.615455,0.126614,0.5501275,0.40110725
0.583301,0.104295,0.49585435,0.40748292
0.551147,0.081989,0.5009514,0.41471124
0.518993,0.05967,0.43364915,0.4146676
