gt_x,gt_y,pred_x,pred_y
0.83029,0.107863,0.9009461,0.0924047
0.83029,0.107863,0.5886982,0.2298586
0.830236,0.06754,0.8151628,0.17625628
0.830168,0.017137,0.830825,0.13284025
0.8301,0.048387,0.8374808,0.12723419
0.830031,0.09879,0.8551448,0.2181801
0.829963,0.149193,0.81951123,0.2447842
0.829895,0.199596,0.84190524,0.26261556
0.829827,0.249999,0.8770477,0.18887089
0.829759,0.300402,0.83732766,0.2729583
0.829691,0.350805,0.84957314,0.21960181
0.829623,0.401208,0.8754163,0.22913444
0.829555,0.451611,0.80264467,0.24710096
0.983888,0.116935,0.89617324,0.191544
0.969934,0.132052,0.84033763,0.19333993
0.946676,0.157246,0.9460856,0.14050904
0.923419,0.18244,0.90269506,0.21327803
0.900161,0.207634,0.85799026,0.23632124
0.876903,0.232828,0.7975255,0.14478162
0.853646,0.258022,0.8130417,0.25955185
0.830388,0.283216,0.8001485,0.183371
0.807131,0.30841,0.8590561,0.38657027
0.783873,0.333603,0.7949022,0.39552882
0.760615,0.358797,0.48543185,0.32557985
0.737358,0.383991,0.644246,0.33232474
0.111171,0.058468,0.61789346,0.20616026
0.118331,0.043439,0.5912085,0.18526527
0.13623,0.008065,0.33334872,0.14104263
0.15413,0.045637,0.16520964,0.25476217
0.172029,0.083209,0.25310534,0.09750384
0.189929,0.120781,0.13441278,0.09430592
0.207829,0.158353,0.13558772,0.17655522
0.225728,0.195926,0.20289548,0.17620146
0.243628,0.233498,0.17609191,0.18461864
0.261527,0.27107,0.2435685,0.23755255
0.279427,0.308642,0.25875026,0.102894485
0.297326,0.346215,0.34790394,0.14216809
0.43985,0.241935,0.31006283,0.22740753
0.445153,0.240342,0.39068258,0.21150993
0.471668,0.232373,0.43226385,0.13989799
0.498183,0.224405,0.43611485,0.20403825
0.524698,0.216436,0.40186432,0.1261837
0.551213,0.208467,0.64618605,0.28013986
0.577728,0.200499,0.77496636,0.415706
0.604243,0.19253,0.6154229,0.20764932
0.630759,0.184561,0.5888632,0.12710126
0.657274,0.176593,0.7625242,0.3359897
0.683789,0.168624,0.7430426,0.44981495
0.710304,0.160656,0.7118937,0.1947828
0.987111,0.897177,0.7374362,0.40541315
0.987111,0.897177,0.887456,0.252331
0.961405,0.911751,0.92980534,0.7017332
0.935699,0.926325,0.8973401,0.8627175
0.909993,0.940898,0.96139383,0.6137789
0.884287,0.955472,0.8092811,0.8873719
0.858581,0.970045,0.7047619,0.8453591
0.832875,0.984619,0.81346846,0.8227846
0.807169,0.999192,0.85262877,0.82144725
0.781464,0.988341,0.78976935,0.6193991
0.755758,0.973768,0.82307684,0.85832655
0.730052,0.959194,0.7266118,0.6573541
0.916756,0.135081,0.75945437,0.75028133
0.916756,0.135081,0.8462857,0.21702993
0.895406,0.139543,0.8238797,0.31026134
0.868718,0.145121,0.81832325,0.17087999
0.84203,0.150698,0.8347814,0.27420294
0.815342,0.156276,0.77833945,0.36742508
0.788654,0.161854,0.7775492,0.38978773
0.761966,0.167432,0.6688935,0.103683464
0.735278,0.17301,0.8417448,0.14460489
0.70859,0.178588,0.6871147,0.16657118
0.681903,0.184165,0.693683,0.259388
0.655215,0.189743,0.61337703,0.24385968
0.628527,0.195321,0.6431611,0.29904923
0.544576,0.408266,0.4845595,0.27363572
0.53277,0.387686,0.39201114,0.37332904
0.513095,0.353385,0.63124925,0.20975278
0.493419,0.319084,0.51274425,0.2569557
0.473743,0.284784,0.27963978,0.80935514
0.454067,0.250483,0.2600695,0.22645283
0.434391,0.216183,0.44954067,0.23078302
0.414716,0.181882,0.52869195,0.4781289
0.39504,0.147581,0.48212585,0.32835525
0.375364,0.113281,0.4250993,0.22688249
0.355688,0.07898,0.42396295,0.16586578
